ID,TARGET
2410,0.008904800375008034
2414,0.1592685655343629
2416,0.23025310317470163
2421,0.003126969431896501
2422,0.030595164662330965
2423,0.03829425066013536
2425,0.03144866605348456
2430,0.00887052385849992
2433,0.012766373784132874
2434,0.017875659025263183
2437,0.02826261526147681
2438,0.011838257892780705
2439,0.0517799158089786
2440,0.0792682239581567
2442,0.013228354607593792
2444,0.010238137262699044
2449,0.014225350957756165
2456,0.01521725110011133
2458,0.025392933414041325
2462,0.010762914197449737
2463,0.010569383941283485
2464,0.004345378694617228
2465,0.007566889414606973
2466,0.0032720299374443627
2470,0.14469702403922824
2476,0.009312930481453935
2478,0.03563676360247599
2482,0.20929113493997617
2483,0.009170614148034164
2484,0.1571463899226162
2487,0.0019406354323369625
2488,0.024829241824824592
2493,0.004948248274551935
2494,0.003925296524985023
2495,0.03598094925340791
2499,0.020669529818477417
2501,0.41353053855025923
2503,0.0163615578222574
2504,0.008247950544993825
2507,0.012195319850229303
2509,0.01634937377007931
2511,0.030684702570788914
2512,0.06510995473146017
2515,0.011148617155059689
2516,0.00868635515664901
2517,0.009170614148034164
2521,0.2283145212154723
2525,0.0018665986448010141
2527,0.09445462903647844
2528,0.01030178028823983
2529,0.012152842178813622
2530,0.01710817726759076
2531,0.165197738273542
2533,0.0045979143834308945
2537,0.02007689554827528
2538,0.014889730436735816
2539,0.0201404745920545
2541,0.00927896664368113
2542,0.10775023312394354
2543,0.003740801789640082
2544,0.0008651441381413086
2545,0.00376176642492947
2546,0.0020567139183390523
2548,0.03164723361709322
2549,0.003196211287763945
2555,0.0026307250251878713
2556,0.010390054945510143
2558,0.03347332154750354
2561,0.18507840354716892
2563,0.16293852403677564
2566,0.008865745961553784
2567,0.06709477186804183
2572,0.0024291582656544254
2573,0.016477794576587292
2574,0.014955753402965911
2578,0.008061274298166306
2580,0.021186616668059443
2581,0.0036586842482033465
2582,0.00489938481744661
2586,0.050522079784943476
2588,0.004962348195648186
2589,0.038565040140300266
2591,0.010146656326176099
2594,0.03259799114036608
2595,0.010011148498342606
2596,0.0871247796778559
2597,0.00529725298361258
2599,0.007293024896923855
2600,0.013401850665826198
2601,0.03539401453459501
2611,0.0065835418843134584
2613,0.011305467892972364
2614,0.004962348195648186
2615,0.019277241054241865
2616,0.23338928824645788
2617,0.03712918589396513
2618,0.0035327581445309185
2619,0.022777378774514603
2626,0.005498984803470961
2630,0.20788269259309008
2632,0.0034132329412219172
2636,0.008836734089189889
2639,0.03196471323974966
2642,0.0019152470173946108
2644,0.20981026816529047
2647,0.014065087671099803
2648,0.2361917381789533
2649,0.0952283742314426
2651,0.01870966137864524
2652,0.072945512571578
2656,0.22261247134545592
2658,0.17642025371084247
2664,0.0030397087027371514
2667,0.08974946488877297
2669,0.17397688674984504
2670,0.002807097990171345
2671,0.18748980613637492
2672,0.20261585911267704
2673,0.002397831022339228
2678,0.016158017923297664
2679,0.013673943640381781
2682,0.004658275976812508
2684,0.004401255092488383
2685,0.035293729052622014
2687,0.005808379292397325
2689,0.0022662955136512433
2700,0.0075021034372612875
2701,0.014065087671099803
2702,0.016726484515525962
2704,0.03613755744831508
2707,0.005399808278717479
2710,0.01791695146150935
2713,0.020669529818477417
2715,0.05126730005938693
2716,0.04761311953115637
2724,0.005938641641961415
2726,0.06626954544354742
2727,0.014486003541294867
2728,0.0033664603022614424
2730,0.002934762391173247
2731,0.04492769182199617
2733,0.038012626292448885
2736,0.011305467892972364
2737,0.012404939192998534
2739,0.03660984305941905
2740,0.0025218058420206383
2741,0.017322006726604444
2745,0.030567054450108655
2747,0.2361917381789533
2749,0.034714473399078995
2751,0.0018665986448010141
2752,0.0354570752445907
2759,0.19575815137711047
2760,0.0021414077661782976
2764,0.0047624762911325225
2766,0.01930812889322043
2769,0.018586088437894607
2772,0.12809738562371892
2773,0.00308464594566587
2774,0.01060912991473283
2776,0.004377018289166847
2779,0.010565230769258352
2782,0.19575815137711047
2783,0.008668593755609832
2788,0.003256538977191055
2789,0.01572644944278949
2791,0.018150630521255023
2793,0.020802527947707324
2794,0.00260244192044392
2796,0.00866695333574204
2801,0.014833309382632952
2803,0.04835123840636223
2804,0.0016358761609917782
2805,0.014065087671099803
2806,0.30049944703953
2808,0.037083454393590294
2809,0.030684702570788914
2812,0.011950090252230582
2814,0.08549249871917275
2815,0.01404213753166166
2816,0.08032517394348943
2817,0.18160880388763415
2819,0.011151837509365053
2821,0.18732715083851798
2822,0.023201162023563926
2825,0.015493737571421655
2827,0.003038122738614125
2829,0.020063948378133183
2830,0.005997412459804257
2831,0.0034255961394948275
2833,0.0027274902804219478
2838,0.02628659027934296
2839,0.03702178191116825
2843,0.0021681002261669797
2845,0.017281377942281732
2849,0.014071067194180428
2850,0.0038249258804243656
2852,0.014845733076090445
2859,0.008436694182689343
2861,0.0026267179596760563
2862,0.016510875724466214
2863,0.01592097097680772
2865,0.008734693884355722
2866,0.17649155727272992
2867,0.038192574950732
2869,0.04473010304574531
2871,0.0027274902804219478
2872,0.014065087671099803
2873,0.20793496620909818
2874,0.003985064651266517
2876,0.01979565214935366
2877,0.0031907867537609757
2880,0.08381890976821459
2881,0.008670238239857166
2882,0.02262259560325281
2885,0.010674019035818555
2886,0.01805429004082055
2888,0.002426407102771388
2889,0.014262965340405708
2891,0.0429429481449699
2892,0.004716211887547246
2893,0.1924754097877268
2897,0.06919660172832445
2898,0.022688544735137373
2899,0.009312930481453935
2901,0.01860730814934238
2903,0.11315162427018852
2904,0.004874728640894251
2905,0.018730808093782678
2906,0.05742346797172073
2908,0.010944920606264088
2910,0.09657388122478312
2913,0.0019280663395906162
2914,0.0032491264110861414
2915,0.0026307250251878713
2917,0.0058563620977406874
2918,0.022002094431701345
2919,0.1924754097877268
2920,0.04002675513792258
2921,0.011756305390187696
2922,0.08158989744650572
2925,0.02332642612740903
2926,0.011600891169040794
2927,0.01930812889322043
2928,0.04313499828408662
2929,0.0023735890891767478
2930,0.007400281812839357
2936,0.0016911936451880008
2944,0.002807097990171345
2949,0.007086238563981016
2950,0.01195006272506802
2951,0.010748548795932669
2952,0.006116141199555384
2955,0.027029381986031675
2957,0.005649649498824114
2959,0.010899141934413435
2960,0.01788846565745581
2961,0.006370415756224339
2963,0.016255139874603353
2966,0.003170282278810493
2967,0.034404407978787445
2968,0.013953698091036746
2969,0.007360140823509385
2970,0.022995095548630533
2972,0.0687357103560191
2973,0.011924213679786685
2974,0.0020518637015101383
2975,0.20169715748312422
2976,0.012418481128342155
2980,0.0016787016146983492
2983,0.026667960189217493
2984,0.16836891745101254
2986,0.0033052841504699
2988,0.01469695483187214
2989,0.025572998079456715
2990,0.0025184010264472285
2991,0.02007139694923387
2994,0.009312930481453935
2995,0.06306249416357051
2997,0.01959007729587935
3000,0.027773225694765955
3001,0.014671122038218437
3002,0.00308464594566587
3003,0.037339990967808066
3005,0.0008974336034640775
3007,0.0008771859257135227
3008,0.020131038383849234
3009,0.03199734572978193
3011,0.009397424182674955
3012,0.11477080347714083
3015,0.013401850665826198
3017,0.008879120997831358
3019,0.07286853548138728
3022,0.019360702332505194
3025,0.021479959788250076
3027,0.05824382369451343
3028,0.003982954322239123
3030,0.009170614148034164
3031,0.001970631938640565
3033,0.022763425907735862
3035,0.037411806370592306
3036,0.0325152915849369
3037,0.0024631228817554125
3039,0.005297637400822934
3041,0.09697358576658913
3046,0.009161903018909378
3047,0.0035900376978234582
3048,0.003850152449774811
3050,0.06929104517849943
3051,0.0018665986448010141
3053,0.002333405414862226
3055,0.07270760458496374
3056,0.018173568116953642
3058,0.011692486546526135
3060,0.16518027937895413
3062,0.049852993602754934
3063,0.08257711973367138
3064,0.10518831386085602
3065,0.2537274689074252
3067,0.03803273717373979
3069,0.029478122782943275
3070,0.07439513691144743
3072,0.23578444380328462
3073,0.008400314856781261
3074,0.002807097990171345
3079,0.04681649421219157
3080,0.12090337277503885
3083,0.030470666364520917
3084,0.0116700260783103
3089,0.010146656326176099
3093,0.0017609269571936701
3094,0.11532478972667316
3096,0.06787947115106786
3098,0.007872217520973081
3100,0.004148043375551001
3101,0.028300953828720592
3102,0.010273035487354991
3104,0.11637044741254612
3105,0.02274268608489184
3106,0.0172601293477308
3109,0.002155591146756479
3110,0.003204602745839981
3111,0.002366300387783828
3113,0.1055603944037709
3115,0.07445006844095836
3116,0.010565230769258352
3120,0.019503658303437848
3122,0.007422125207668782
3124,0.0172601293477308
3128,0.007422125207668782
3129,0.016280584237667782
3130,0.03696036561218991
3132,0.03227818769792603
3133,0.004682918276997407
3135,0.01813652865380916
3138,0.012229106663475235
3139,0.028412565784254093
3140,0.18222142433859337
3143,0.0034120629608755016
3146,0.19925480601988477
3148,0.16786248410495772
3149,0.08250499861896508
3150,0.03709468529770472
3152,0.08495617908139347
3153,0.0691357090545775
3154,0.06386108067161325
3155,0.014065087671099803
3159,0.00926577202145188
3162,0.0024091093536189236
3163,0.2657395762033277
3164,0.0033342601035819446
3166,0.026136555460623156
3167,0.024649462323413456
3168,0.0029256887171346963
3171,0.012545646222327456
3172,0.06588477436494142
3173,0.012015229417489852
3177,0.20108214401139102
3181,0.020131366581755242
3183,0.19578695126465986
3185,0.02572744011173407
3186,0.005709221523419236
3190,0.03192412480882897
3192,0.003701014461824447
3193,0.060719658101311275
3194,0.01901783103228469
3195,0.016439196988033856
3197,0.00308464594566587
3200,0.032116855418449226
3201,0.11132049380593494
3206,0.17727542839308716
3207,0.007627736458929579
3208,0.04054953059107229
3210,0.19200940959024276
3211,0.012970116556576936
3214,0.021254366842258787
3216,0.004739600691103523
3217,0.024780754790716415
3218,0.044176414710653505
3219,0.009673202116510205
3223,0.01113325143652673
3224,0.009249856795389422
3227,0.11563780533100144
3229,0.0032571601355406428
3230,0.002949751240101123
3231,0.022348072208006713
3232,0.009273633764467788
3234,0.15659433391964728
3241,0.006892662500326793
3242,0.012970116556576936
3244,0.10127355689050264
3246,0.05041008028711385
3248,0.008594910389841937
3249,0.009491700195536829
3250,0.0033457726635117055
3252,0.0068434513062010155
3253,0.005001720265396509
3254,0.0024757712852001563
3255,0.008417172880535645
3257,0.07323127867631898
3260,0.02149753319426932
3264,0.11331985072773726
3266,0.0046510861448943374
3267,0.039906770647169895
3268,0.025665063694009525
3270,0.001774943744724125
3271,0.029996760720429203
3274,0.03299934719192862
3275,0.003256538977191055
3276,0.019499848219483546
3278,0.06919660172832445
3282,0.003038122738614125
3284,0.018840510180906805
3287,0.0072245170799719585
3288,0.025975885797119132
3289,0.05474690797677229
3291,0.16262883502062433
3292,0.027751248444145112
3293,0.008214360277591308
3294,0.004040384278134434
3296,0.010212818276650104
3298,0.0026326433046898845
3302,0.006867737579825243
3303,0.027390968979817545
3304,0.05368416199232707
3306,0.014065087671099803
3307,0.18222142433859337
3309,0.0172601293477308
3310,0.3059093169105677
3311,0.007653993619033494
3312,0.019239050723377425
3315,0.004718975531994116
3316,0.1290822273157057
3320,0.19575815137711047
3322,0.04175212163513911
3324,0.008866213331667188
3325,0.019277241054241865
3326,0.0034251061833755697
3329,0.04299020023030499
3331,0.008677859369549085
3332,0.027029381986031675
3334,0.00260244192044392
3336,0.006367374088711103
3337,0.01487354168084677
3339,0.1614738439647721
3340,0.07884933671980417
3341,0.04792497219739896
3345,0.012520689603279452
3348,0.016377482164420244
3350,0.30860799230380376
3352,0.22721034275991814
3354,0.030684702570788914
3355,0.01169345035490319
3356,0.012206580835843696
3357,0.002424028729485161
3360,0.003126969431896501
3361,0.0018665986448010141
3362,0.0038884329387823715
3363,0.019061437253402844
3364,0.08075234282398434
3365,0.03781394572999072
3366,0.0008651441381413086
3367,0.003170282278810493
3372,0.026326952323841326
3374,0.0338088389841315
3375,0.0077105138670403636
3376,0.03655673387684382
3377,0.03491062868552628
3378,0.004850504947967175
3380,0.06330574670619979
3381,0.041013652376851846
3382,0.08662357332160053
3385,0.01249131328647947
3386,0.00824820982138042
3389,0.016102135461800428
3390,0.015981740403771098
3391,0.14418475702739278
3393,0.005001720265396509
3394,0.003596199221459068
3401,0.05993921325567939
3403,0.003510406524525851
3404,0.05287571892988559
3406,0.010786788242764548
3407,0.08235751624135779
3410,0.0008537151348950414
3411,0.04256003830576313
3414,0.002099662326069821
3416,0.008440200573686264
3418,0.0024631228817554125
3419,0.004787959148226803
3421,0.14941473490912174
3422,0.03288151781865124
3423,0.0033457726635117055
3424,0.11532478972667316
3426,0.1614738439647721
3427,0.04256003830576313
3429,0.03817295862896859
3431,0.0018926393041300493
3433,0.008161512937148684
3435,0.0021429225050333834
3436,0.013401850665826198
3437,0.20929113493997617
3438,0.008633971519577026
3442,0.2295596325660671
3444,0.09105141927253624
3447,0.029335107623592222
3450,0.004124886554794723
3451,0.014566059691951686
3454,0.00778587322089345
3455,0.0033457726635117055
3456,0.002424028729485161
3459,0.006618662619393463
3460,0.01902959229528638
3461,0.009977963972675852
3463,0.01233669609597083
3465,0.012845497051683797
3468,0.014209762114654858
3469,0.03327804416022912
3470,0.007378987313976718
3472,0.07971560884688955
3473,0.014617095176986734
3475,0.0033457726635117055
3476,0.00862718345882541
3478,0.0037235973922391773
3479,0.10962958245716209
3481,0.24579558965880605
3483,0.0669019512081989
3484,0.003126969431896501
3485,0.04739909071155469
3488,0.014204854581246484
3489,0.021578775213903834
3490,0.0020242025856491474
3494,0.005175692835179017
3498,0.014091683964570556
3501,0.17824256438890068
3503,0.010919658633865934
3506,0.007824823817367835
3507,0.013286719771085788
3509,0.2210000548955963
3510,0.02088018383653799
3511,0.09057560022191537
3512,0.08742052662919841
3514,0.0018401313302965558
3517,0.06632454069101783
3519,0.00607475378768526
3521,0.003674059803888968
3522,0.01528312982253999
3524,0.03369674701057149
3526,0.023324866510298657
3527,0.01301809547212803
3529,0.00347431326062425
3534,0.009170614148034164
3536,0.002270600130148663
3539,0.024309898997868985
3540,0.02476860920293233
3541,0.011207832236276001
3542,0.023209621256065564
3543,0.07678432356424902
3544,0.1581241737956246
3545,0.0863759193122399
